    1.0639000000e-03	    4.4101455786e+01	    4.3198466929e+02	    4.3423000000e+02
    1.0673000000e-03	    4.4832754709e+01	    4.2964723263e+02	    4.3198000000e+02
    1.0707000000e-03	    4.5443052200e+01	    4.2732049086e+02	    4.2973000000e+02
    1.0740000000e-03	    4.5945335572e+01	    4.2502385361e+02	    4.2750000000e+02
    1.0774000000e-03	    4.6349659877e+01	    4.2277689758e+02	    4.2531000000e+02
    1.0808000000e-03	    4.6664899273e+01	    4.2057909218e+02	    4.2316000000e+02
    1.0842000000e-03	    4.6902946903e+01	    4.1843952630e+02	    4.2106000000e+02
    1.0876000000e-03	    4.7073700916e+01	    4.1635735466e+02	    4.1901000000e+02
    1.0909000000e-03	    4.7188181455e+01	    4.1434159329e+02	    4.1702000000e+02
    1.0943000000e-03	    4.7256146248e+01	    4.1239127627e+02	    4.1509000000e+02
    1.0977000000e-03	    4.7285493573e+01	    4.1050560349e+02	    4.1322000000e+02
    1.1011000000e-03	    4.7289370287e+01	    4.0869320016e+02	    4.1142000000e+02
    1.1044000000e-03	    4.7272407954e+01	    4.0694351186e+02	    4.0968000000e+02
    1.1078000000e-03	    4.7242493611e+01	    4.0525565610e+02	    4.0800000000e+02
    1.1112000000e-03	    4.7208841757e+01	    4.0363864701e+02	    4.0639000000e+02
    1.1146000000e-03	    4.7177026864e+01	    4.0207170634e+02	    4.0483000000e+02
    1.1180000000e-03	    4.7154482753e+01	    4.0057410096e+02	    4.0334000000e+02
    1.1213000000e-03	    4.7143451406e+01	    3.9911535562e+02	    4.0189000000e+02
    1.1247000000e-03	    4.7151556929e+01	    3.9771469759e+02	    4.0050000000e+02
    1.1281000000e-03	    4.7180214342e+01	    3.9635180065e+02	    3.9915000000e+02
    1.1315000000e-03	    4.7233539526e+01	    3.9502614894e+02	    3.9784000000e+02
    1.1348000000e-03	    4.7316659349e+01	    3.9374716526e+02	    3.9658000000e+02
    1.1382000000e-03	    4.7432520113e+01	    3.9249430383e+02	    3.9535000000e+02
    1.1416000000e-03	    4.7579717195e+01	    3.9126767438e+02	    3.9415000000e+02
    1.1450000000e-03	    4.7765779392e+01	    3.9007636486e+02	    3.9299000000e+02
    1.1484000000e-03	    4.7989041939e+01	    3.8890033987e+02	    3.9185000000e+02
    1.1517000000e-03	    4.8255095446e+01	    3.8773880211e+02	    3.9073000000e+02
    1.1551000000e-03	    4.8561236288e+01	    3.8658188102e+02	    3.8962000000e+02
    1.1585000000e-03	    4.8913836027e+01	    3.8543870790e+02	    3.8853000000e+02
    1.1619000000e-03	    4.9312875259e+01	    3.8429902789e+02	    3.8745000000e+02
    1.1652000000e-03	    4.9760005718e+01	    3.8315234402e+02	    3.8637000000e+02
    1.1686000000e-03	    5.0258732033e+01	    3.8199796329e+02	    3.8529000000e+02
    1.1720000000e-03	    5.0807431767e+01	    3.8082574083e+02	    3.8420000000e+02
    1.1754000000e-03	    5.1407339493e+01	    3.7962512239e+02	    3.8309000000e+02
    1.1788000000e-03	    5.2057437343e+01	    3.7839591015e+02	    3.8196000000e+02
    1.1821000000e-03	    5.2758063214e+01	    3.7712760011e+02	    3.8080000000e+02
    1.1855000000e-03	    5.3500125890e+01	    3.7580088429e+02	    3.7959000000e+02
    1.1889000000e-03	    5.4281362622e+01	    3.7440560369e+02	    3.7832000000e+02
    1.1923000000e-03	    5.5097313633e+01	    3.7295212297e+02	    3.7700000000e+02
    1.1956000000e-03	    5.5934269520e+01	    3.7141178965e+02	    3.7560000000e+02
    1.1990000000e-03	    5.6782878425e+01	    3.6978572054e+02	    3.7412000000e+02
    1.2024000000e-03	    5.7627927531e+01	    3.6806592408e+02	    3.7255000000e+02
    1.2058000000e-03	    5.8454715365e+01	    3.6624448208e+02	    3.7088000000e+02
    1.2091000000e-03	    5.9244102744e+01	    3.6432448228e+02	    3.6911000000e+02
    1.2125000000e-03	    5.9984348962e+01	    3.6231814801e+02	    3.6725000000e+02
    1.2159000000e-03	    6.0652897567e+01	    3.6021939164e+02	    3.6529000000e+02
    1.2193000000e-03	    6.1238130734e+01	    3.5804076436e+02	    3.6324000000e+02
    1.2227000000e-03	    6.1725217324e+01	    3.5579548851e+02	    3.6111000000e+02
    1.2260000000e-03	    6.2106268859e+01	    3.5350583838e+02	    3.5892000000e+02
    1.2294000000e-03	    6.2373695924e+01	    3.5118391828e+02	    3.5668000000e+02
    1.2328000000e-03	    6.2521311138e+01	    3.4885173606e+02	    3.5441000000e+02
    1.2362000000e-03	    6.2553655223e+01	    3.4651916919e+02	    3.5212000000e+02
    1.2395000000e-03	    6.2469461829e+01	    3.4419703476e+02	    3.4982000000e+02
    1.2429000000e-03	    6.2281720097e+01	    3.4192395330e+02	    3.4755000000e+02
    1.2463000000e-03	    6.1993879858e+01	    3.3968934169e+02	    3.4530000000e+02
    1.2497000000e-03	    6.1618283098e+01	    3.3752155070e+02	    3.4310000000e+02
    1.2531000000e-03	    6.1165720047e+01	    3.3540846485e+02	    3.4094000000e+02
    1.2564000000e-03	    6.0646717425e+01	    3.3336844672e+02	    3.3884000000e+02
    1.2598000000e-03	    6.0074836463e+01	    3.3140909783e+02	    3.3681000000e+02
    1.2632000000e-03	    5.9460516546e+01	    3.2952840465e+02	    3.3485000000e+02
    1.2666000000e-03	    5.8809891240e+01	    3.2771496638e+02	    3.3295000000e+02
    1.2699000000e-03	    5.8133451768e+01	    3.2597692585e+02	    3.3112000000e+02
    1.2733000000e-03	    5.7441636216e+01	    3.2431230015e+02	    3.2936000000e+02
    1.2767000000e-03	    5.6740970780e+01	    3.2271983381e+02	    3.2767000000e+02
    1.2801000000e-03	    5.6034774462e+01	    3.2118870723e+02	    3.2604000000e+02
    1.2835000000e-03	    5.5332280337e+01	    3.1972739819e+02	    3.2448000000e+02
    1.2868000000e-03	    5.4630332858e+01	    3.1831611274e+02	    3.2297000000e+02
    1.2902000000e-03	    5.3941479362e+01	    3.1696281675e+02	    3.2152000000e+02
    1.2936000000e-03	    5.3261672083e+01	    3.1565805658e+02	    3.2012000000e+02
    1.2970000000e-03	    5.2597131602e+01	    3.1440078665e+02	    3.1877000000e+02
    1.3003000000e-03	    5.1947167106e+01	    3.1318100745e+02	    3.1746000000e+02
    1.3037000000e-03	    5.1314735857e+01	    3.1200839393e+02	    3.1620000000e+02
    1.3071000000e-03	    5.0701422145e+01	    3.1087258836e+02	    3.1498000000e+02
    1.3105000000e-03	    5.0106584012e+01	    3.0976361042e+02	    3.1379000000e+02
    1.3139000000e-03	    4.9529652244e+01	    3.0868160044e+02	    3.1263000000e+02
    1.3172000000e-03	    4.8975359520e+01	    3.0763597686e+02	    3.1151000000e+02
    1.3206000000e-03	    4.8440533848e+01	    3.0660704946e+02	    3.1041000000e+02
    1.3240000000e-03	    4.7924238225e+01	    3.0560514228e+02	    3.0934000000e+02
    1.3274000000e-03	    4.7428009460e+01	    3.0463006076e+02	    3.0830000000e+02
    1.3307000000e-03	    4.6950287128e+01	    3.0366185707e+02	    3.0727000000e+02
    1.3341000000e-03	    4.6489152753e+01	    3.0271099464e+02	    3.0626000000e+02
    1.3375000000e-03	    4.6047088534e+01	    3.0177713389e+02	    3.0527000000e+02
    1.3409000000e-03	    4.5619144959e+01	    3.0085095598e+02	    3.0429000000e+02
    1.3442000000e-03	    4.5205856627e+01	    2.9993241393e+02	    3.0332000000e+02
    1.3476000000e-03	    4.4810181319e+01	    2.9903120999e+02	    3.0237000000e+02
    1.3510000000e-03	    4.4426713220e+01	    2.9813807548e+02	    3.0143000000e+02
    1.3544000000e-03	    4.4056428457e+01	    2.9725289084e+02	    3.0050000000e+02
    1.3578000000e-03	    4.3695447795e+01	    2.9637625452e+02	    2.9958000000e+02
    1.3611000000e-03	    4.3349086075e+01	    2.9550740369e+02	    2.9867000000e+02
    1.3645000000e-03	    4.3009618687e+01	    2.9463738782e+02	    2.9776000000e+02
    1.3679000000e-03	    4.2681374762e+01	    2.9377569649e+02	    2.9686000000e+02
    1.3713000000e-03	    4.2360964410e+01	    2.9292283898e+02	    2.9597000000e+02
    1.3746000000e-03	    4.2049801819e+01	    2.9207862343e+02	    2.9509000000e+02
    1.3780000000e-03	    4.1745049453e+01	    2.9123336853e+02	    2.9421000000e+02
    1.3814000000e-03	    4.1447580677e+01	    2.9039706207e+02	    2.9334000000e+02
    1.3848000000e-03	    4.1157948167e+01	    2.8956963533e+02	    2.9248000000e+02
    1.3882000000e-03	    4.0873200581e+01	    2.8874141697e+02	    2.9162000000e+02
    1.3915000000e-03	    4.0592938479e+01	    2.8791247098e+02	    2.9076000000e+02
    1.3949000000e-03	    4.0319948228e+01	    2.8709251100e+02	    2.8991000000e+02
    1.3983000000e-03	    4.0053235755e+01	    2.8628168507e+02	    2.8907000000e+02
    1.4017000000e-03	    3.9790040208e+01	    2.8547028847e+02	    2.8823000000e+02
    1.4050000000e-03	    3.9530772944e+01	    2.8466836493e+02	    2.8740000000e+02
    1.4084000000e-03	    3.9276403431e+01	    2.8386568837e+02	    2.8657000000e+02
    1.4118000000e-03	    3.9027318056e+01	    2.8307230692e+02	    2.8575000000e+02
    1.4152000000e-03	    3.8779813255e+01	    2.8227864068e+02	    2.8493000000e+02
    1.4186000000e-03	    3.8538567372e+01	    2.8149414421e+02	    2.8412000000e+02
    1.4219000000e-03	    3.8297932053e+01	    2.8070950198e+02	    2.8331000000e+02
    1.4253000000e-03	    3.8060238237e+01	    2.7992439741e+02	    2.8250000000e+02
    1.4287000000e-03	    3.7826829724e+01	    2.7914874342e+02	    2.8170000000e+02
    1.4321000000e-03	    3.7595385834e+01	    2.7838285699e+02	    2.8091000000e+02
    1.4354000000e-03	    3.7366877271e+01	    2.7761651767e+02	    2.8012000000e+02
    1.4388000000e-03	    3.7139005017e+01	    2.7685003740e+02	    2.7933000000e+02
    1.4422000000e-03	    3.6913438841e+01	    2.7609328230e+02	    2.7855000000e+02
    1.4456000000e-03	    3.6688518449e+01	    2.7533638611e+02	    2.7777000000e+02
    1.4490000000e-03	    3.6466878762e+01	    2.7458908710e+02	    2.7700000000e+02
    1.4523000000e-03	    3.6247195312e+01	    2.7384147555e+02	    2.7623000000e+02
    1.4557000000e-03	    3.6028497131e+01	    2.7310376836e+02	    2.7547000000e+02
    1.4591000000e-03	    3.5810773115e+01	    2.7236588007e+02	    2.7471000000e+02
    1.4625000000e-03	    3.5595017741e+01	    2.7163776673e+02	    2.7396000000e+02
    1.4658000000e-03	    3.5378953162e+01	    2.7090964134e+02	    2.7321000000e+02
    1.4692000000e-03	    3.5166146189e+01	    2.7019112321e+02	    2.7247000000e+02
    1.4726000000e-03	    3.4954314783e+01	    2.6947242675e+02	    2.7173000000e+02
    1.4760000000e-03	    3.4743469855e+01	    2.6876363464e+02	    2.7100000000e+02
    1.4794000000e-03	    3.4534301026e+01	    2.6805457458e+02	    2.7027000000e+02
    1.4827000000e-03	    3.4328664354e+01	    2.6736517425e+02	    2.6956000000e+02
    1.4861000000e-03	    3.4123435645e+01	    2.6666558972e+02	    2.6884000000e+02
    1.4895000000e-03	    3.3922707042e+01	    2.6598554387e+02	    2.6814000000e+02
    1.4929000000e-03	    3.3722404518e+01	    2.6529531533e+02	    2.6743000000e+02
    1.4962000000e-03	    3.3527571002e+01	    2.6462450677e+02	    2.6674000000e+02
    1.4996000000e-03	    3.3334434315e+01	    2.6395343905e+02	    2.6605000000e+02
    1.5030000000e-03	    3.3144246282e+01	    2.6328195635e+02	    2.6536000000e+02
    1.5064000000e-03	    3.2957017442e+01	    2.6262013899e+02	    2.6468000000e+02
    1.5097000000e-03	    3.2772738761e+01	    2.6195791188e+02	    2.6400000000e+02
    1.5131000000e-03	    3.2590435903e+01	    2.6130547715e+02	    2.6333000000e+02
    1.5165000000e-03	    3.2412308985e+01	    2.6065248479e+02	    2.6266000000e+02
    1.5199000000e-03	    3.2233936448e+01	    2.5999948739e+02	    2.6199000000e+02
    1.5233000000e-03	    3.2057540906e+01	    2.5935628578e+02	    2.6133000000e+02
    1.5266000000e-03	    3.1883342328e+01	    2.5871277777e+02	    2.6067000000e+02
    1.5300000000e-03	    3.1708918704e+01	    2.5807933833e+02	    2.6002000000e+02
    1.5334000000e-03	    3.1534484281e+01	    2.5743578986e+02	    2.5936000000e+02
    1.5368000000e-03	    3.1363240026e+01	    2.5681196540e+02	    2.5872000000e+02
    1.5401000000e-03	    3.1191987103e+01	    2.5618810734e+02	    2.5808000000e+02
    1.5435000000e-03	    3.1020514771e+01	    2.5556424097e+02	    2.5744000000e+02
    1.5469000000e-03	    3.0851020910e+01	    2.5495017280e+02	    2.5681000000e+02
    1.5503000000e-03	    3.0683497157e+01	    2.5433583193e+02	    2.5618000000e+02
    1.5537000000e-03	    3.0518152420e+01	    2.5373126724e+02	    2.5556000000e+02
    1.5570000000e-03	    3.0355569456e+01	    2.5313640967e+02	    2.5495000000e+02
    1.5604000000e-03	    3.0196136673e+01	    2.5254114304e+02	    2.5434000000e+02
    1.5638000000e-03	    3.0039473810e+01	    2.5195558659e+02	    2.5374000000e+02
    1.5672000000e-03	    2.9887927742e+01	    2.5136939228e+02	    2.5314000000e+02
    1.5705000000e-03	    2.9740328919e+01	    2.5079277369e+02	    2.5255000000e+02
    1.5739000000e-03	    2.9596489694e+01	    2.5021568575e+02	    2.5196000000e+02
    1.5773000000e-03	    2.9457768815e+01	    2.4964804076e+02	    2.5138000000e+02
    1.5807000000e-03	    2.9323975903e+01	    2.4907979532e+02	    2.5080000000e+02
    1.5841000000e-03	    2.9195111977e+01	    2.4851095315e+02	    2.5022000000e+02
    1.5874000000e-03	    2.9069212974e+01	    2.4795181660e+02	    2.4965000000e+02
    1.5908000000e-03	    2.8948244405e+01	    2.4739208869e+02	    2.4908000000e+02
    1.5942000000e-03	    2.8830060339e+01	    2.4682195531e+02	    2.4850000000e+02
    1.5976000000e-03	    2.8715997004e+01	    2.4626139855e+02	    2.4793000000e+02
    1.6009000000e-03	    2.8605879165e+01	    2.4570037297e+02	    2.4736000000e+02
    1.6043000000e-03	    2.8500035814e+01	    2.4514890976e+02	    2.4680000000e+02
    1.6077000000e-03	    2.8393860328e+01	    2.4458741095e+02	    2.4623000000e+02
    1.6111000000e-03	    2.8290644845e+01	    2.4402556221e+02	    2.4566000000e+02
    1.6145000000e-03	    2.8188416044e+01	    2.4346359338e+02	    2.4509000000e+02
    1.6178000000e-03	    2.8088160819e+01	    2.4290139074e+02	    2.4452000000e+02
    1.6212000000e-03	    2.7989052929e+01	    2.4234911701e+02	    2.4396000000e+02
    1.6246000000e-03	    2.7888644955e+01	    2.4178692186e+02	    2.4339000000e+02
    1.6280000000e-03	    2.7790363669e+01	    2.4122447655e+02	    2.4282000000e+02
    1.6313000000e-03	    2.7692082535e+01	    2.4066202664e+02	    2.4225000000e+02
    1.6347000000e-03	    2.7594943306e+01	    2.4010950669e+02	    2.4169000000e+02
    1.6381000000e-03	    2.7497648092e+01	    2.3954693434e+02	    2.4112000000e+02
    1.6415000000e-03	    2.7399518056e+01	    2.3899451879e+02	    2.4056000000e+02
    1.6448000000e-03	    2.7300104605e+01	    2.3843217985e+02	    2.3999000000e+02
    1.6482000000e-03	    2.7201971932e+01	    2.3787975455e+02	    2.3943000000e+02
    1.6516000000e-03	    2.7101722043e+01	    2.3732756596e+02	    2.3887000000e+02
    1.6550000000e-03	    2.7002597954e+01	    2.3677524322e+02	    2.3831000000e+02
    1.6584000000e-03	    2.6900372181e+01	    2.3622326828e+02	    2.3775000000e+02
    1.6617000000e-03	    2.6798146329e+01	    2.3567128687e+02	    2.3719000000e+02
    1.6651000000e-03	    2.6694933130e+01	    2.3511941103e+02	    2.3663000000e+02
    1.6685000000e-03	    2.6589745192e+01	    2.3456775215e+02	    2.3607000000e+02
    1.6719000000e-03	    2.6484694179e+01	    2.3402613396e+02	    2.3552000000e+02
    1.6752000000e-03	    2.6377536140e+01	    2.3348474573e+02	    2.3497000000e+02
    1.6786000000e-03	    2.6267282158e+01	    2.3293363430e+02	    2.3441000000e+02
    1.6820000000e-03	    2.6158281201e+01	    2.3240249832e+02	    2.3387000000e+02
    1.6854000000e-03	    2.6046183891e+01	    2.3186163698e+02	    2.3332000000e+02
    1.6888000000e-03	    2.5931990993e+01	    2.3132099936e+02	    2.3277000000e+02
    1.6921000000e-03	    2.5818043008e+01	    2.3079038445e+02	    2.3223000000e+02
    1.6955000000e-03	    2.5701998970e+01	    2.3025999077e+02	    2.3169000000e+02
    1.6989000000e-03	    2.5583984905e+01	    2.2973986445e+02	    2.3116000000e+02
    1.7023000000e-03	    2.5463993586e+01	    2.2921994226e+02	    2.3063000000e+02
    1.7056000000e-03	    2.5343012529e+01	    2.2870011307e+02	    2.3010000000e+02
    1.7090000000e-03	    2.5220053620e+01	    2.2818048513e+02	    2.2957000000e+02
    1.7124000000e-03	    2.5096111069e+01	    2.2767100762e+02	    2.2905000000e+02
    1.7158000000e-03	    2.4970189909e+01	    2.2716172767e+02	    2.2853000000e+02
    1.7192000000e-03	    2.4843284340e+01	    2.2666259423e+02	    2.2802000000e+02
    1.7225000000e-03	    2.4715387554e+01	    2.2616354640e+02	    2.2751000000e+02
    1.7259000000e-03	    2.4585422623e+01	    2.2566470037e+02	    2.2700000000e+02
    1.7293000000e-03	    2.4456540630e+01	    2.2517577050e+02	    2.2650000000e+02
    1.7327000000e-03	    2.4326754792e+01	    2.2469697172e+02	    2.2601000000e+02
    1.7360000000e-03	    2.4195813411e+01	    2.2421827092e+02	    2.2552000000e+02
    1.7394000000e-03	    2.4064949881e+01	    2.2373953403e+02	    2.2503000000e+02
    1.7428000000e-03	    2.3934094651e+01	    2.2328088300e+02	    2.2456000000e+02
    1.7462000000e-03	    2.3802173106e+01	    2.2281225944e+02	    2.2408000000e+02
    1.7496000000e-03	    2.3674349519e+01	    2.2236328288e+02	    2.2362000000e+02
    1.7529000000e-03	    2.3545465822e+01	    2.2191439034e+02	    2.2316000000e+02
    1.7563000000e-03	    2.3416521529e+01	    2.2146547478e+02	    2.2270000000e+02
    1.7597000000e-03	    2.3290606503e+01	    2.2102626574e+02	    2.2225000000e+02
    1.7631000000e-03	    2.3167660932e+01	    2.2059677148e+02	    2.2181000000e+02
    1.7664000000e-03	    2.3046696169e+01	    2.2017709735e+02	    2.2138000000e+02
    1.7698000000e-03	    2.2928696093e+01	    2.1975708725e+02	    2.2095000000e+02
    1.7732000000e-03	    2.2813666900e+01	    2.1934679734e+02	    2.2053000000e+02
    1.7766000000e-03	    2.2703582208e+01	    2.1893597113e+02	    2.2011000000e+02
    1.7799000000e-03	    2.2598448390e+01	    2.1853466574e+02	    2.1970000000e+02
    1.7833000000e-03	    2.2499286643e+01	    2.1814277916e+02	    2.1930000000e+02
    1.7867000000e-03	    2.2404048692e+01	    2.1775047325e+02	    2.1890000000e+02
    1.7901000000e-03	    2.2316732348e+01	    2.1736739304e+02	    2.1851000000e+02
    1.7935000000e-03	    2.2235353789e+01	    2.1698369395e+02	    2.1812000000e+02
    1.7968000000e-03	    2.2161920828e+01	    2.1660922618e+02	    2.1774000000e+02
    1.8002000000e-03	    2.2094396816e+01	    2.1622409701e+02	    2.1735000000e+02
    1.8036000000e-03	    2.2035806470e+01	    2.1584810431e+02	    2.1697000000e+02
    1.8070000000e-03	    2.1983133424e+01	    2.1547150611e+02	    2.1659000000e+02
