k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
    -7.0774023647e+01     -3.6246449551e+01     -6.3871037777e-01 
    -6.9869431955e+01     -3.6504646558e+01     -2.0866205081e+00 
    -6.7080125582e+01     -3.6031087926e+01     -3.9615495989e+00 
    -6.2595353934e+01     -3.4877082978e+01     -6.1821601343e+00 
    -5.6728586755e+01     -3.3143643433e+01     -8.6419159137e+00 
    -4.9891561402e+01     -3.0972925600e+01     -1.1217345055e+01 
    -4.2560079114e+01     -2.8536132155e+01     -1.3777552125e+01 
    -3.5234791847e+01     -2.6019018542e+01     -1.6194073714e+01 
    -2.8400551931e+01     -2.3606336464e+01     -1.8350200894e+01 
    -2.2487843439e+01     -2.1466587791e+01     -2.0149010076e+01 
    -1.7839446023e+01     -1.9738373599e+01     -2.1519520524e+01 
    -1.4684894626e+01     -1.8519437386e+01     -2.2420600349e+01 
    -1.3124585755e+01     -1.7859251956e+01     -2.2842446943e+01 
    -1.3124613894e+01     -1.7755713881e+01     -2.2805656227e+01 
    -1.4522642542e+01     -1.8156205152e+01     -2.2358060346e+01 
    -1.7044341810e+01     -1.8962967867e+01     -2.1569654447e+01 
    -2.0329166632e+01     -2.0042420252e+01     -2.0526052045e+01 
    -2.3963521395e+01     -2.1237726498e+01     -1.9321004728e+01 
    -2.7518694221e+01     -2.2383635554e+01     -1.8048592408e+01 
    -3.0590408967e+01     -2.3322351659e+01     -1.6795726265e+01 
    -3.2836517480e+01     -2.3919026510e+01     -1.5635594714e+01 
    -3.4009327974e+01     -2.4075409914e+01     -1.4622614532e+01 
    -3.3979404524e+01     -2.3740294231e+01     -1.3789321313e+01 
    -3.2748394254e+01     -2.2915648526e+01     -1.3145448259e+01 
    -3.0449490332e+01     -2.1657745689e+01     -1.2679219594e+01 
    -2.7335400397e+01     -2.0073094582e+01     -1.2360654591e+01 
    -2.3754988920e+01     -1.8309530083e+01     -1.2146471964e+01 
    -2.0120912739e+01     -1.6543313207e+01     -1.1986033888e+01 
    -1.6871420698e+01     -1.4963482317e+01     -1.1827692023e+01 
    -1.4429949099e+01     -1.3754931684e+01     -1.1624898837e+01 
    -1.3166198389e+01     -1.3081762589e+01     -1.1341517636e+01 
    -1.3362073187e+01     -1.3072365857e+01     -1.0955884069e+01 
    -1.5185294646e+01     -1.3807488387e+01     -1.0463317068e+01 
    -1.8672750970e+01     -1.5312246937e+01     -9.8769301705e+00 
    -2.3724824969e+01     -1.7552715908e+01     -9.2267401310e+00 
    -3.0111086687e+01     -2.0437359620e+01     -8.5571990405e+00 
    -3.7486901873e+01     -2.3823219047e+01     -7.9233869710e+00 
    -4.5419704602e+01     -2.7526410199e+01     -7.3861936144e+00 
    -5.3422935621e+01     -3.1336154171e+01     -7.0068886076e+00 
    -6.0994989684e+01     -3.5031253755e+01     -6.8415294806e+00 
    -6.7659997400e+01     -3.8397682631e+01     -6.9356789584e+00 
    -7.3006959983e+01     -4.1245790125e+01     -7.3198925136e+00 
    -7.6723732699e+01     -4.3425584466e+01     -8.0063876388e+00 
    -7.8622673287e+01     -4.4838666596e+01     -8.9872137556e+00 
    -7.8655453684e+01     -4.5445656491e+01     -1.0234110639e+01 
    -7.6915536432e+01     -4.5268370128e+01     -1.1700084495e+01 
    -7.3628037144e+01     -4.4386524301e+01     -1.3322561214e+01 
    -6.9127976915e+01     -4.2929303876e+01     -1.5027820293e+01 
    -6.3829098282e+01     -4.1062647041e+01     -1.6736291878e+01 
    -5.8186321302e+01     -3.8973520252e+01     -1.8368228712e+01 
    -5.2655447318e+01     -3.6852714754e+01     -1.9849250857e+01 
    -4.7653840183e+01     -3.4877781981e+01     -2.1115300684e+01 
    -4.3525559979e+01     -3.3197644591e+01     -2.2116627245e+01 
    -4.0513869353e+01     -3.1920201664e+01     -2.2820527446e+01 
    -3.8743271291e+01     -3.1103932278e+01     -2.3212691875e+01 
    -3.8212365454e+01     -3.0754131303e+01     -2.3297123120e+01 
    -3.8797905124e+01     -3.0824017681e+01     -2.3094705002e+01 
    -4.0269548512e+01     -3.1220563254e+01     -2.2640597193e+01 
    -4.2313967278e+01     -3.1814517748e+01     -2.1980708889e+01 
    -4.4566234361e+01     -3.2453766630e+01     -2.1167564806e+01 
    -4.6645798477e+01     -3.2978870008e+01     -2.0255914925e+01 
    -4.8193909710e+01     -3.3239416402e+01     -1.9298453798e+01 
    -4.8909143313e+01     -3.3109708074e+01     -1.8342002483e+01 
    -4.8577729349e+01     -3.2502299681e+01     -1.7424465000e+01 
    -4.7095770869e+01     -3.1378060793e+01     -1.6572800408e+01 
    -4.4481123444e+01     -2.9751725042e+01     -1.5802156026e+01 
    -4.0873669590e+01     -2.7692307682e+01     -1.5116196474e+01 
    -3.6523861782e+01     -2.5318278762e+01     -1.4508545074e+01 
    -3.1770592190e+01     -2.2787911693e+01     -1.3965146778e+01 
    -2.7010528284e+01     -2.0285719875e+01     -1.3467277021e+01 
    -2.2661891110e+01     -1.8006284668e+01     -1.2994868123e+01 
    -1.9126154387e+01     -1.6137020465e+01     -1.2529810200e+01 
    -1.6751266879e+01     -1.4841495594e+01     -1.2058904254e+01 
    -1.5799759849e+01     -1.4244836965e+01     -1.1576195678e+01 
    -1.6424558157e+01     -1.4422515451e+01     -1.1084486845e+01 
    -1.8654553553e+01     -1.5393474388e+01     -1.0595910163e+01 
    -2.2391107796e+01     -1.7118166019e+01     -1.0131526962e+01 
    -2.7415708820e+01     -1.9501636346e+01     -9.7199990150e+00 
    -3.3408075027e+01     -2.2401375911e+01     -9.3954538298e+00 
    -3.9973141880e+01     -2.5639258820e+01     -9.1947264480e+00 
    -4.6674619891e+01     -2.9016547851e+01     -9.1542092662e+00 
    -5.3072232635e+01     -3.2330670331e+01     -9.3065728782e+00 
    -5.8759376383e+01     -3.5392291274e+01     -9.6776330152e+00 
    -6.3397835631e+01     -3.8041151110e+01     -1.0283629863e+01 
    -6.6746375936e+01     -4.0159209822e+01     -1.1129154664e+01 
    -6.8680527952e+01     -4.1679855056e+01     -1.2205906159e+01 
    -6.9201651846e+01     -4.2592280937e+01     -1.3492390148e+01 
    -6.8434368045e+01     -4.2940597911e+01     -1.4954594871e+01 
    -6.6612560553e+01     -4.2817747568e+01     -1.6547591370e+01 
    -6.4055279704e+01     -4.2354813339e+01     -1.8217930471e+01 
    -6.1134863577e+01     -4.1706776839e+01     -1.9906644163e+01 
    -5.8240344927e+01     -4.1036118214e+01     -2.1552615908e+01 
    -5.5739636411e+01     -4.0495859605e+01     -2.3096063683e+01 
    -5.3944057482e+01     -4.0213686427e+01     -2.4481881608e+01 
    -5.3078492001e+01     -4.0278656694e+01     -2.5662607903e+01 
    -5.3259898021e+01     -4.0731747061e+01     -2.6600824091e+01 
    -5.4486102928e+01     -4.1561118716e+01     -2.7270838725e+01 
    -5.6635886072e+01     -4.2702553459e+01     -2.7659564166e+01 
    -5.9480353286e+01     -4.4045047339e+01     -2.7766554307e+01 
    -6.2704616926e+01     -4.5441089690e+01     -2.7603231247e+01 
    -6.5937878128e+01     -4.6720730791e+01     -2.7191386555e+01 
    -6.8789231033e+01     -4.7708183362e+01     -2.6561094675e+01 
    -7.0885937666e+01     -4.8239442133e+01     -2.5748218200e+01 
    -7.1910622527e+01     -4.8179270474e+01     -2.4791713207e+01 
    -7.1633854509e+01     -4.7435917319e+01     -2.3730954226e+01 
    -6.9938941761e+01     -4.5972100741e+01     -2.2603290439e+01 
    -6.6836449986e+01     -4.3811119289e+01     -2.1442017445e+01 
    -6.2466909100e+01     -4.1037403096e+01     -2.0274905030e+01 
    -5.7091302299e+01     -3.7791348155e+01     -1.9123366339e+01 
    -5.1070112480e+01     -3.4258833076e+01     -1.8002293203e+01 
    -4.4832806326e+01     -3.0656335854e+01     -1.6920523109e+01 
    -3.8840547454e+01     -2.7212992073e+01     -1.5881851489e+01 
    -3.3545555218e+01     -2.4151225037e+01     -1.4886462788e+01 
    -2.9350815991e+01     -2.1667706958e+01     -1.3932626935e+01 
    -2.6573797890e+01     -1.9916374017e+01     -1.3018494440e+01 
    -2.5417444211e+01     -1.8995029831e+01     -1.2143823608e+01 
    -2.5951075584e+01     -1.8936755544e+01     -1.1311483693e+01 
    -2.8102980567e+01     -1.9706932204e+01     -1.0528597699e+01 
    -3.1665486436e+01     -2.1206206068e+01     -9.8072168328e+00 
    -3.6312245263e+01     -2.3279220718e+01     -9.1644543357e+00 
    -4.1626408432e+01     -2.5728437143e+01     -8.6220480944e+00 
    -4.7137374111e+01     -2.8331897564e+01     -8.2053666974e+00 
    -5.2362954285e+01     -3.0863397871e+01     -7.9419209038e+00 
    -5.6853203361e+01     -3.3113260315e+01     -7.8594868638e+00 
    -6.0231869611e+01     -3.4907778413e+01     -7.9839841050e+00 
    -6.2231529940e+01     -3.6125469303e+01     -8.3372759682e+00 
    -6.2718973922e+01     -3.6708525955e+01     -8.9350697047e+00 
    -6.1708288016e+01     -3.6668296916e+01     -9.7850863050e+00 
    -5.9360265014e+01     -3.6084192722e+01     -1.0885647475e+01 
    -5.5968095381e+01     -3.5096061251e+01     -1.2224792427e+01 
    -5.1930630736e+01     -3.3890714200e+01     -1.3779995364e+01 
    -4.7715689715e+01     -3.2683849892e+01     -1.5518510881e+01 
    -4.3816782927e+01     -3.1699044889e+01     -1.7398332673e+01 
    -4.0707187973e+01     -3.1145741826e+01     -1.9369714084e+01 
    -3.8795483384e+01     -3.1198231176e+01     -2.1377168315e+01 
    -3.8386470677e+01     -3.1977519533e+01     -2.3361840248e+01 
    -3.9650919998e+01     -3.3537719736e+01     -2.5264121347e+01 
    -4.2606831962e+01     -3.5858219257e+01     -2.7026363716e+01 
    -4.7113980603e+01     -3.8842415522e+01     -2.8595538572e+01 
    -5.2882443517e+01     -4.2323279672e+01     -2.9925681295e+01 
    -5.9494696002e+01     -4.6075452052e+01     -3.0979970701e+01 
    -6.6439702160e+01     -4.9833013083e+01     -3.1732305527e+01 
    -7.3156344428e+01     -5.3311548292e+01     -3.2168269851e+01 
    -7.9082586785e+01     -5.6232678667e+01     -3.2285418859e+01 
    -8.3706067070e+01     -5.8348907687e+01     -3.2092864938e+01 
    -8.6611469734e+01     -5.9466497419e+01     -3.1610198595e+01 
    -8.7520133886e+01     -5.9464168122e+01     -3.0865832139e+01 
    -8.6317945423e+01     -5.8305736749e+01     -2.9894900464e+01 
    -8.3068617664e+01     -5.6045352885e+01     -2.8736887028e+01 
    -7.8010876831e+01     -5.2824701355e+01     -2.7433160471e+01 
    -7.1539666593e+01     -4.8862333407e+01     -2.6024607149e+01 
    -6.4173064920e+01     -4.4436062529e+01     -2.4549528842e+01 
    -5.6507969492e+01     -3.9860021969e+01     -2.3041945968e+01 
    -4.9168607241e+01     -3.5458455903e+01     -2.1530410371e+01 
    -4.2752479607e+01     -3.1538569253e+01     -2.0037389968e+01 
    -3.7778460332e+01     -2.8364788620e+01     -1.8579243812e+01 
    -3.4641460437e+01     -2.6136612347e+01     -1.7166763951e+01 
    -3.3577449617e+01     -2.4971893126e+01     -1.5806218683e+01 
    -3.4641755133e+01     -2.4896943608e+01     -1.4500793463e+01 
    -3.7702524422e+01     -2.5844322958e+01     -1.3252292778e+01 
    -4.2450096710e+01     -2.7658579939e+01     -1.2062940531e+01 
    -4.8421818877e+01     -3.0109619491e+01     -1.0937101819e+01 
    -5.5040610714e+01     -3.2912748722e+01     -9.8827477496e+00 
    -6.1664392954e+01     -3.5753873330e+01     -8.9125004757e+00 
    -6.7642419823e+01     -3.8317802164e+01     -8.0441276420e+00 
    -7.2373723278e+01     -4.0317231354e+01     -7.3004032849e+00 
    -7.5362412314e+01     -4.1519781704e+01     -6.7083117436e+00 
    -7.6264591741e+01     -4.1770512245e+01     -6.2976348434e+00 
    -7.4922250672e+01     -4.1007660767e+01     -6.0990244365e+00 
    -7.1380617101e+01     -3.9269960073e+01     -6.1417128767e+00 
    -6.5887069330e+01     -3.6694690609e+01     -6.4510478024e+00 
    -5.8871546584e+01     -3.3506558578e+01     -7.0460532866e+00 
    -5.0910260654e+01     -2.9998409163e+01     -7.9372158831e+00 
    -4.2676130174e+01     -2.6505576379e+01     -9.1246744657e+00 
    -3.4880547146e+01     -2.3376242549e+01     -1.0596962590e+01 
    -2.8211736233e+01     -2.0940481816e+01     -1.2330414324e+01 
    -2.3275077914e+01     -1.9480691514e+01     -1.4289301821e+01 
    -2.0540401699e+01     -1.9205908092e+01     -1.6426727310e+01 
    -2.0300525797e+01     -2.0232114956e+01     -1.8686245463e+01 
    -2.2644342817e+01     -2.2570137110e+01     -2.1004144173e+01 
    -2.7446618958e+01     -2.6122130301e+01     -2.3312264205e+01 
    -3.4375454085e+01     -3.0687042604e+01     -2.5541194769e+01 
    -4.2917080419e+01     -3.5974775177e+01     -2.7623645420e+01 
    -5.2416381870e+01     -4.1628112439e+01     -2.9497769407e+01 
    -6.2130236961e+01     -4.7250852667e+01     -3.1110203626e+01 
    -7.1289601270e+01     -5.2439985053e+01     -3.2418600307e+01 
    -7.9165255314e+01     -5.6819285783e+01     -3.3393457631e+01 
    -8.5131498041e+01     -6.0071416086e+01     -3.4019109183e+01 
    -8.8721916566e+01     -6.1965571434e+01     -3.4293801845e+01 
    -8.9671820600e+01     -6.2378006332e+01     -3.4228871542e+01 
    -8.7943033672e+01     -6.1303353750e+01     -3.3847106091e+01 
    -8.3728403120e+01     -5.8855526270e+01     -3.3180454443e+01 
    -7.7435427602e+01     -5.5258025580e+01     -3.2267293557e+01 
    -6.9650530119e+01     -5.0824558288e+01     -3.1149493376e+01 
    -6.1087427992e+01     -4.5931810053e+01     -2.9869525501e+01 
    -5.2524515860e+01     -4.0986944462e+01     -2.8467844634e+01 
    -4.4737034555e+01     -3.6392797354e+01     -2.6980737519e+01 
    -3.8430017761e+01     -3.2513817967e+01     -2.5438788141e+01 
    -3.4177660740e+01     -2.9645604999e+01     -2.3866053523e+01 
    -3.2373975858e+01     -2.7990466766e+01     -2.2279984710e+01 
    -3.3198539170e+01     -2.7640874105e+01     -2.0692067719e+01 
    -3.6599914070e+01     -2.8572038184e+01     -1.9109099986e+01 
    -4.2298044848e+01     -3.0644174888e+01     -1.7534962601e+01 
    -4.9805591315e+01     -3.3614335378e+01     -1.5972702012e+01 
    -5.8466837853e+01     -3.7156999801e+01     -1.4426701212e+01 
    -6.7511475889e+01     -4.0891960133e+01     -1.2904703459e+01 
    -7.6119280782e+01     -4.4417386147e+01     -1.1419457749e+01 
    -8.3490576083e+01     -4.7345424550e+01     -9.9897861593e+00 
    -8.8916544386e+01     -4.9337298005e+01     -8.6409272036e+00 
    -9.1843070957e+01     -5.0134729092e+01     -7.4040841930e+00 
    -9.1922049046e+01     -4.9584684995e+01     -6.3151929417e+00 
    -8.9045015884e+01     -4.7654956048e+01     -5.4130066293e+00 
    -8.3355594527e+01     -4.4438921184e+01     -4.7366667303e+00 
    -7.5239323348e+01     -4.0148926240e+01     -4.3229776004e+00 
    -6.5291775117e+01     -3.5098864399e+01     -4.2036238708e+00 
    -5.4268070985e+01     -2.9677637500e+01     -4.4025657114e+00 
    -4.3018671774e+01     -2.4316041161e+01     -4.9338221498e+00 
    -3.2417468566e+01     -1.9450156793e+01     -5.7998134166e+00 
    -2.3288620348e+01     -1.5484516240e+01     -6.9903865965e+00 
    -1.6338350306e+01     -1.2758158479e+01     -8.4825991630e+00 
    -1.2097159745e+01     -1.1516295237e+01     -1.0241284442e+01 
    -1.0876825198e+01     -1.1889731888e+01     -1.2220372859e+01 
    -1.2745270548e+01     -1.3883530980e+01     -1.4364893768e+01 
    -1.7521062012e+01     -1.7375713350e+01     -1.6613535071e+01 
    -2.4787916393e+01     -2.2126096470e+01     -1.8901594746e+01 
    -3.3928261986e+01     -2.7794680162e+01     -2.1164123046e+01 
    -4.4173547137e+01     -3.3968309220e+01     -2.3339030849e+01 
    -5.4667676874e+01     -4.0193687252e+01     -2.5369934083e+01 
    -6.4538743588e+01     -4.6014221537e+01     -2.7208519788e+01 
    -7.2973225868e+01     -5.1007708234e+01     -2.8816258750e+01 
    -7.9286233155e+01     -5.4821605407e+01     -3.0165350194e+01 
    -8.2981340619e+01     -5.7202671717e+01     -3.1238859617e+01 
    -8.3794222397e+01     -5.8018129394e+01     -3.2030092746e+01 
    -8.1715681458e+01     -5.7266245513e+01     -3.2541323442e+01 
    -7.6991673676e+01     -5.5075252472e+01     -3.2782050737e+01 
    -7.0100284403e+01     -5.1690717306e+01     -3.2766993691e+01 
    -6.1707996388e+01     -4.7452651327e+01     -3.2514039412e+01 
    -5.2609642027e+01     -4.2764656578e+01     -3.2042343600e+01 
    -4.3657883522e+01     -3.8058099693e+01     -3.1370748644e+01 
    -3.5688775788e+01     -3.3754627668e+01     -3.0516640565e+01 
    -2.9449945956e+01     -3.0230300170e+01     -2.9495318325e+01 
    -2.5537295863e+01     -2.7784272641e+01     -2.8319900174e+01 
    -2.4345090206e+01     -2.6614420504e+01     -2.7001745115e+01 
    -2.6033019111e+01     -2.6801638740e+01     -2.5551322680e+01 
    -3.0512463759e+01     -2.8303854768e+01     -2.3979422472e+01 
    -3.7452829570e+01     -3.0960097283e+01     -2.2298558091e+01 
    -4.6307472890e+01     -3.4504285371e+01     -2.0524391085e+01 
    -5.6357432123e+01     -3.8587740489e+01     -1.8676984336e+01 
    -6.6769880113e+01     -4.2808782437e+01     -1.6781696242e+01 
    -7.6666982054e+01     -4.6747171653e+01     -1.4869552214e+01 
    -8.5199767019e+01     -5.0000651779e+01     -1.2976979071e+01 
    -9.1620843775e+01     -5.2220501593e+01     -1.1144859287e+01 
    -9.5349496220e+01     -5.3142908548e+01     -9.4169480597e+00 
    -9.6023036974e+01     -5.2613199644e+01     -7.8377820244e+00 
    -9.3529358680e+01     -5.0600539014e+01     -6.4502794378e+00 
    -8.8017361661e+01     -4.7201594246e+01     -5.2932741163e+00 
    -7.9884165923e+01     -4.2632784518e+01     -4.3992312245e+00 
    -6.9740420749e+01     -3.7211899016e+01     -3.7923632032e+00 
    -5.8357247923e+01     -3.1330943650e+01     -3.4873072998e+00 
    -4.6600083721e+01     -2.5422886561e+01     -3.4884557869e+00 
    -3.5355708779e+01     -1.9925436046e+01     -3.7899599059e+00 
