    1.0538000000e-03	   -1.9465923185e+02	    2.4502903309e+02	    3.1294000000e+02
    1.0572000000e-03	   -1.9289483227e+02	    2.4569615501e+02	    3.1237000000e+02
    1.0605000000e-03	   -1.9108853682e+02	    2.4621811468e+02	    3.1167000000e+02
    1.0639000000e-03	   -1.8926694951e+02	    2.4662602503e+02	    3.1088000000e+02
    1.0673000000e-03	   -1.8744165626e+02	    2.4691218175e+02	    3.1000000000e+02
    1.0707000000e-03	   -1.8563353736e+02	    2.4707470815e+02	    3.0904000000e+02
    1.0740000000e-03	   -1.8384622187e+02	    2.4712492146e+02	    3.0801000000e+02
    1.0774000000e-03	   -1.8209186263e+02	    2.4709252753e+02	    3.0694000000e+02
    1.0808000000e-03	   -1.8037969759e+02	    2.4695958596e+02	    3.0582000000e+02
    1.0842000000e-03	   -1.7872337071e+02	    2.4675465378e+02	    3.0468000000e+02
    1.0876000000e-03	   -1.7711938934e+02	    2.4646915024e+02	    3.0351000000e+02
    1.0909000000e-03	   -1.7556976097e+02	    2.4613966489e+02	    3.0234000000e+02
    1.0943000000e-03	   -1.7408707769e+02	    2.4574587480e+02	    3.0116000000e+02
    1.0977000000e-03	   -1.7266059678e+02	    2.4532084791e+02	    2.9999000000e+02
    1.1011000000e-03	   -1.7131070050e+02	    2.4485100121e+02	    2.9883000000e+02
    1.1044000000e-03	   -1.7002069653e+02	    2.4436100108e+02	    2.9769000000e+02
    1.1078000000e-03	   -1.6878616313e+02	    2.4385445667e+02	    2.9657000000e+02
    1.1112000000e-03	   -1.6763016088e+02	    2.4334023355e+02	    2.9549000000e+02
    1.1146000000e-03	   -1.6653107599e+02	    2.4282156891e+02	    2.9444000000e+02
    1.1180000000e-03	   -1.6547762622e+02	    2.4230652410e+02	    2.9342000000e+02
    1.1213000000e-03	   -1.6449269493e+02	    2.4180396154e+02	    2.9245000000e+02
    1.1247000000e-03	   -1.6356146339e+02	    2.4131215903e+02	    2.9152000000e+02
    1.1281000000e-03	   -1.6267034897e+02	    2.4084051666e+02	    2.9063000000e+02
    1.1315000000e-03	   -1.6183187225e+02	    2.4039278114e+02	    2.8979000000e+02
    1.1348000000e-03	   -1.6104146299e+02	    2.3997218005e+02	    2.8900000000e+02
    1.1382000000e-03	   -1.6027981452e+02	    2.3957972276e+02	    2.8825000000e+02
    1.1416000000e-03	   -1.5956035418e+02	    2.3923053102e+02	    2.8756000000e+02
    1.1450000000e-03	   -1.5886969420e+02	    2.3890954013e+02	    2.8691000000e+02
    1.1484000000e-03	   -1.5821430516e+02	    2.3863649353e+02	    2.8632000000e+02
    1.1517000000e-03	   -1.5757853015e+02	    2.3839777628e+02	    2.8577000000e+02
    1.1551000000e-03	   -1.5695948738e+02	    2.3821922198e+02	    2.8528000000e+02
    1.1585000000e-03	   -1.5635858151e+02	    2.3808784007e+02	    2.8484000000e+02
    1.1619000000e-03	   -1.5577427243e+02	    2.3801652810e+02	    2.8446000000e+02
    1.1652000000e-03	   -1.5518638424e+02	    2.3799445486e+02	    2.8412000000e+02
    1.1686000000e-03	   -1.5460090575e+02	    2.3804139460e+02	    2.8384000000e+02
    1.1720000000e-03	   -1.5399764254e+02	    2.3814635435e+02	    2.8360000000e+02
    1.1754000000e-03	   -1.5337940927e+02	    2.3831908214e+02	    2.8341000000e+02
    1.1788000000e-03	   -1.5274143878e+02	    2.3856224718e+02	    2.8327000000e+02
    1.1821000000e-03	   -1.5204605837e+02	    2.3886380771e+02	    2.8315000000e+02
    1.1855000000e-03	   -1.5130823557e+02	    2.3923721021e+02	    2.8307000000e+02
    1.1889000000e-03	   -1.5050889527e+02	    2.3965824092e+02	    2.8300000000e+02
    1.1923000000e-03	   -1.4962957304e+02	    2.4014931474e+02	    2.8295000000e+02
    1.1956000000e-03	   -1.4865930325e+02	    2.4066887201e+02	    2.8288000000e+02
    1.1990000000e-03	   -1.4759026539e+02	    2.4122043376e+02	    2.8279000000e+02
    1.2024000000e-03	   -1.4641369849e+02	    2.4179610790e+02	    2.8267000000e+02
    1.2058000000e-03	   -1.4512219693e+02	    2.4236366902e+02	    2.8249000000e+02
    1.2091000000e-03	   -1.4372321985e+02	    2.4290544184e+02	    2.8224000000e+02
    1.2125000000e-03	   -1.4219106088e+02	    2.4341181608e+02	    2.8190000000e+02
    1.2159000000e-03	   -1.4055981858e+02	    2.4384968526e+02	    2.8146000000e+02
    1.2193000000e-03	   -1.3882080185e+02	    2.4421141061e+02	    2.8091000000e+02
    1.2227000000e-03	   -1.3700051641e+02	    2.4448092155e+02	    2.8025000000e+02
    1.2260000000e-03	   -1.3509753672e+02	    2.4463553947e+02	    2.7946000000e+02
    1.2294000000e-03	   -1.3316058270e+02	    2.4467107066e+02	    2.7856000000e+02
    1.2328000000e-03	   -1.3118075171e+02	    2.4458140154e+02	    2.7754000000e+02
    1.2362000000e-03	   -1.2918325219e+02	    2.4437615218e+02	    2.7642000000e+02
    1.2395000000e-03	   -1.2719920654e+02	    2.4402847776e+02	    2.7519000000e+02
    1.2429000000e-03	   -1.2522706603e+02	    2.4357429325e+02	    2.7388000000e+02
    1.2463000000e-03	   -1.2329958480e+02	    2.4300918169e+02	    2.7250000000e+02
    1.2497000000e-03	   -1.2141767383e+02	    2.4234535705e+02	    2.7106000000e+02
    1.2531000000e-03	   -1.1959040213e+02	    2.4159081236e+02	    2.6957000000e+02
    1.2564000000e-03	   -1.1783124308e+02	    2.4076253997e+02	    2.6805000000e+02
    1.2598000000e-03	   -1.1613683876e+02	    2.3986347092e+02	    2.6650000000e+02
    1.2632000000e-03	   -1.1452031415e+02	    2.3891065537e+02	    2.6494000000e+02
    1.2666000000e-03	   -1.1297071420e+02	    2.3792150414e+02	    2.6338000000e+02
    1.2699000000e-03	   -1.1150007458e+02	    2.3688015845e+02	    2.6181000000e+02
    1.2733000000e-03	   -1.1008933521e+02	    2.3581857597e+02	    2.6025000000e+02
    1.2767000000e-03	   -1.0875939788e+02	    2.3473870042e+02	    2.5871000000e+02
    1.2801000000e-03	   -1.0748983968e+02	    2.3363965153e+02	    2.5718000000e+02
    1.2835000000e-03	   -1.0628122725e+02	    2.3253268509e+02	    2.5567000000e+02
    1.2868000000e-03	   -1.0513823956e+02	    2.3141612516e+02	    2.5418000000e+02
    1.2902000000e-03	   -1.0405236716e+02	    2.3030523938e+02	    2.5272000000e+02
    1.2936000000e-03	   -1.0302037681e+02	    2.2919083830e+02	    2.5128000000e+02
    1.2970000000e-03	   -1.0204229181e+02	    2.2809512288e+02	    2.4988000000e+02
    1.3003000000e-03	   -1.0111835893e+02	    2.2699631602e+02	    2.4850000000e+02
    1.3037000000e-03	   -1.0023142883e+02	    2.2591322045e+02	    2.4715000000e+02
    1.3071000000e-03	   -9.9395342962e+01	    2.2485077584e+02	    2.4584000000e+02
    1.3105000000e-03	   -9.8592764944e+01	    2.2379492666e+02	    2.4455000000e+02
    1.3139000000e-03	   -9.7834302797e+01	    2.2276296639e+02	    2.4330000000e+02
    1.3172000000e-03	   -9.7104395264e+01	    2.2175090264e+02	    2.4208000000e+02
    1.3206000000e-03	   -9.6405589604e+01	    2.2074677052e+02	    2.4088000000e+02
    1.3240000000e-03	   -9.5734381870e+01	    2.1977398965e+02	    2.3972000000e+02
    1.3274000000e-03	   -9.5092423665e+01	    2.1882097491e+02	    2.3859000000e+02
    1.3307000000e-03	   -9.4471239675e+01	    2.1788055277e+02	    2.3748000000e+02
    1.3341000000e-03	   -9.3867818313e+01	    2.1696495727e+02	    2.3640000000e+02
    1.3375000000e-03	   -9.3287769040e+01	    2.1607178124e+02	    2.3535000000e+02
    1.3409000000e-03	   -9.2717839695e+01	    2.1518498624e+02	    2.3431000000e+02
    1.3442000000e-03	   -9.2165966062e+01	    2.1432294487e+02	    2.3330000000e+02
    1.3476000000e-03	   -9.1633234161e+01	    2.1348520510e+02	    2.3232000000e+02
    1.3510000000e-03	   -9.1107280122e+01	    2.1265532208e+02	    2.3135000000e+02
    1.3544000000e-03	   -9.0590371626e+01	    2.1184320751e+02	    2.3040000000e+02
    1.3578000000e-03	   -9.0083044410e+01	    2.1103776134e+02	    2.2946000000e+02
    1.3611000000e-03	   -8.9587850064e+01	    2.1025964810e+02	    2.2855000000e+02
    1.3645000000e-03	   -8.9099388926e+01	    2.0947856333e+02	    2.2764000000e+02
    1.3679000000e-03	   -8.8622201618e+01	    2.0872518530e+02	    2.2676000000e+02
    1.3713000000e-03	   -8.8148158596e+01	    2.0797037418e+02	    2.2588000000e+02
    1.3746000000e-03	   -8.7679791908e+01	    2.0723478108e+02	    2.2502000000e+02
    1.3780000000e-03	   -8.7222075686e+01	    2.0650544403e+02	    2.2417000000e+02
    1.3814000000e-03	   -8.6773610483e+01	    2.0579381945e+02	    2.2334000000e+02
    1.3848000000e-03	   -8.6327473192e+01	    2.0508112412e+02	    2.2251000000e+02
    1.3882000000e-03	   -8.5886709568e+01	    2.0437692927e+02	    2.2169000000e+02
    1.3915000000e-03	   -8.5455191757e+01	    2.0369045707e+02	    2.2089000000e+02
    1.3949000000e-03	   -8.5029894341e+01	    2.0301213527e+02	    2.2010000000e+02
    1.3983000000e-03	   -8.4608821111e+01	    2.0233196359e+02	    2.1931000000e+02
    1.4017000000e-03	   -8.4189571824e+01	    2.0166178839e+02	    2.1853000000e+02
    1.4050000000e-03	   -8.3783111487e+01	    2.0100786833e+02	    2.1777000000e+02
    1.4084000000e-03	   -8.3377332033e+01	    2.0035358894e+02	    2.1701000000e+02
    1.4118000000e-03	   -8.2983468318e+01	    1.9971594049e+02	    2.1627000000e+02
    1.4152000000e-03	   -8.2587605986e+01	    1.9907905022e+02	    2.1553000000e+02
    1.4186000000e-03	   -8.2198966061e+01	    1.9844991806e+02	    2.1480000000e+02
    1.4219000000e-03	   -8.1817537871e+01	    1.9782855430e+02	    2.1408000000e+02
    1.4253000000e-03	   -8.1432438316e+01	    1.9720863974e+02	    2.1336000000e+02
    1.4287000000e-03	   -8.1059221107e+01	    1.9660538719e+02	    2.1266000000e+02
    1.4321000000e-03	   -8.0685018059e+01	    1.9600247310e+02	    2.1196000000e+02
    1.4354000000e-03	   -8.0318017425e+01	    1.9540734115e+02	    2.1127000000e+02
    1.4388000000e-03	   -7.9950899508e+01	    1.9481219178e+02	    2.1058000000e+02
    1.4422000000e-03	   -7.9587471941e+01	    1.9422627091e+02	    2.0990000000e+02
    1.4456000000e-03	   -7.9229527182e+01	    1.9364884436e+02	    2.0923000000e+02
    1.4490000000e-03	   -7.8876122502e+01	    1.9308029987e+02	    2.0857000000e+02
    1.4523000000e-03	   -7.8525265564e+01	    1.9251065105e+02	    2.0791000000e+02
    1.4557000000e-03	   -7.8177817277e+01	    1.9193955138e+02	    2.0725000000e+02
    1.4591000000e-03	   -7.7836968692e+01	    1.9138729949e+02	    2.0661000000e+02
    1.4625000000e-03	   -7.7492276120e+01	    1.9082575492e+02	    2.0596000000e+02
    1.4658000000e-03	   -7.7157666022e+01	    1.9028164250e+02	    2.0533000000e+02
    1.4692000000e-03	   -7.6822987446e+01	    1.8973749919e+02	    2.0470000000e+02
    1.4726000000e-03	   -7.6494619293e+01	    1.8920153176e+02	    2.0408000000e+02
    1.4760000000e-03	   -7.6165335635e+01	    1.8866587727e+02	    2.0346000000e+02
    1.4794000000e-03	   -7.5842356973e+01	    1.8813840487e+02	    2.0285000000e+02
    1.4827000000e-03	   -7.5521938159e+01	    1.8760984637e+02	    2.0224000000e+02
    1.4861000000e-03	   -7.5200890931e+01	    1.8709226495e+02	    2.0164000000e+02
    1.4895000000e-03	   -7.4887873856e+01	    1.8658217720e+02	    2.0105000000e+02
    1.4929000000e-03	   -7.4573098181e+01	    1.8607274015e+02	    2.0046000000e+02
    1.4962000000e-03	   -7.4260292223e+01	    1.8557322921e+02	    1.9988000000e+02
    1.4996000000e-03	   -7.3948327687e+01	    1.8507332285e+02	    1.9930000000e+02
    1.5030000000e-03	   -7.3636342853e+01	    1.8457336593e+02	    1.9872000000e+02
    1.5064000000e-03	   -7.3326326415e+01	    1.8408332992e+02	    1.9815000000e+02
    1.5097000000e-03	   -7.3017152228e+01	    1.8359289714e+02	    1.9758000000e+02
    1.5131000000e-03	   -7.2708821299e+01	    1.8310206827e+02	    1.9701000000e+02
    1.5165000000e-03	   -7.2402198786e+01	    1.8261050137e+02	    1.9644000000e+02
    1.5199000000e-03	   -7.2096680650e+01	    1.8212919326e+02	    1.9588000000e+02
    1.5233000000e-03	   -7.1796290715e+01	    1.8164579555e+02	    1.9532000000e+02
    1.5266000000e-03	   -7.1495055489e+01	    1.8116267452e+02	    1.9476000000e+02
    1.5300000000e-03	   -7.1196400424e+01	    1.8067847843e+02	    1.9420000000e+02
    1.5334000000e-03	   -7.0903989904e+01	    1.8020251584e+02	    1.9365000000e+02
    1.5368000000e-03	   -7.0611365525e+01	    1.7971584003e+02	    1.9309000000e+02
    1.5401000000e-03	   -7.0326716105e+01	    1.7923672783e+02	    1.9254000000e+02
    1.5435000000e-03	   -7.0050033366e+01	    1.7876518908e+02	    1.9200000000e+02
    1.5469000000e-03	   -6.9770627156e+01	    1.7828393670e+02	    1.9145000000e+02
    1.5503000000e-03	   -6.9502585227e+01	    1.7780893888e+02	    1.9091000000e+02
    1.5537000000e-03	   -6.9239983534e+01	    1.7734251910e+02	    1.9038000000e+02
    1.5570000000e-03	   -6.8978323264e+01	    1.7687570048e+02	    1.8985000000e+02
    1.5604000000e-03	   -6.8725496864e+01	    1.7641614150e+02	    1.8933000000e+02
    1.5638000000e-03	   -6.8479761635e+01	    1.7596452667e+02	    1.8882000000e+02
    1.5672000000e-03	   -6.8234110006e+01	    1.7551285518e+02	    1.8831000000e+02
    1.5705000000e-03	   -6.7993041590e+01	    1.7507010709e+02	    1.8781000000e+02
    1.5739000000e-03	   -6.7758191742e+01	    1.7463564886e+02	    1.8732000000e+02
    1.5773000000e-03	   -6.7521699739e+01	    1.7420180528e+02	    1.8683000000e+02
    1.5807000000e-03	   -6.7287185378e+01	    1.7377789613e+02	    1.8635000000e+02
    1.5841000000e-03	   -6.7053535262e+01	    1.7335362791e+02	    1.8587000000e+02
    1.5874000000e-03	   -6.6824596621e+01	    1.7294895601e+02	    1.8541000000e+02
    1.5908000000e-03	   -6.6591174127e+01	    1.7253526923e+02	    1.8494000000e+02
    1.5942000000e-03	   -6.6361583142e+01	    1.7214151267e+02	    1.8449000000e+02
    1.5976000000e-03	   -6.6128383628e+01	    1.7173839926e+02	    1.8403000000e+02
    1.6009000000e-03	   -6.5893673282e+01	    1.7134655007e+02	    1.8358000000e+02
    1.6043000000e-03	   -6.5657209655e+01	    1.7095533838e+02	    1.8313000000e+02
    1.6077000000e-03	   -6.5423443828e+01	    1.7057376439e+02	    1.8269000000e+02
    1.6111000000e-03	   -6.5185444969e+01	    1.7019377269e+02	    1.8225000000e+02
    1.6145000000e-03	   -6.4945686655e+01	    1.6981441012e+02	    1.8181000000e+02
    1.6178000000e-03	   -6.4705039619e+01	    1.6943534091e+02	    1.8137000000e+02
    1.6212000000e-03	   -6.4463502799e+01	    1.6905656363e+02	    1.8093000000e+02
    1.6246000000e-03	   -6.4217749821e+01	    1.6867934286e+02	    1.8049000000e+02
    1.6280000000e-03	   -6.3975307736e+01	    1.6830080956e+02	    1.8005000000e+02
    1.6313000000e-03	   -6.3728655971e+01	    1.6792382353e+02	    1.7961000000e+02
    1.6347000000e-03	   -6.3488849720e+01	    1.6755488164e+02	    1.7918000000e+02
    1.6381000000e-03	   -6.3242166771e+01	    1.6717779740e+02	    1.7874000000e+02
    1.6415000000e-03	   -6.2999653205e+01	    1.6679908182e+02	    1.7830000000e+02
    1.6448000000e-03	   -6.2757348078e+01	    1.6643092309e+02	    1.7787000000e+02
    1.6482000000e-03	   -6.2512375045e+01	    1.6605302727e+02	    1.7743000000e+02
    1.6516000000e-03	   -6.2275079893e+01	    1.6568287306e+02	    1.7700000000e+02
    1.6550000000e-03	   -6.2031831396e+01	    1.6530422104e+02	    1.7656000000e+02
    1.6584000000e-03	   -6.1792959583e+01	    1.6493455383e+02	    1.7613000000e+02
    1.6617000000e-03	   -6.1558228516e+01	    1.6456328419e+02	    1.7570000000e+02
    1.6651000000e-03	   -6.1321949951e+01	    1.6419254354e+02	    1.7527000000e+02
    1.6685000000e-03	   -6.1087411291e+01	    1.6382110298e+02	    1.7484000000e+02
    1.6719000000e-03	   -6.0857006212e+01	    1.6344807400e+02	    1.7441000000e+02
    1.6752000000e-03	   -6.0624191769e+01	    1.6307589574e+02	    1.7398000000e+02
    1.6786000000e-03	   -6.0394000624e+01	    1.6270269570e+02	    1.7355000000e+02
    1.6820000000e-03	   -6.0164677076e+01	    1.6232912872e+02	    1.7312000000e+02
    1.6854000000e-03	   -5.9937981020e+01	    1.6195454465e+02	    1.7269000000e+02
    1.6888000000e-03	   -5.9715621855e+01	    1.6158897675e+02	    1.7227000000e+02
    1.6921000000e-03	   -5.9495885497e+01	    1.6122239953e+02	    1.7185000000e+02
    1.6955000000e-03	   -5.9274436428e+01	    1.6084575713e+02	    1.7142000000e+02
    1.6989000000e-03	   -5.9058196283e+01	    1.6047781607e+02	    1.7100000000e+02
    1.7023000000e-03	   -5.8844585704e+01	    1.6010887275e+02	    1.7058000000e+02
    1.7056000000e-03	   -5.8632725928e+01	    1.5973925332e+02	    1.7016000000e+02
    1.7090000000e-03	   -5.8422618554e+01	    1.5936895947e+02	    1.6974000000e+02
    1.7124000000e-03	   -5.8216238321e+01	    1.5900791960e+02	    1.6933000000e+02
    1.7158000000e-03	   -5.8011404214e+01	    1.5863563623e+02	    1.6891000000e+02
    1.7192000000e-03	   -5.7808536288e+01	    1.5827325463e+02	    1.6850000000e+02
    1.7225000000e-03	   -5.7611528429e+01	    1.5790870746e+02	    1.6809000000e+02
    1.7259000000e-03	   -5.7417364543e+01	    1.5755374432e+02	    1.6769000000e+02
    1.7293000000e-03	   -5.7221534804e+01	    1.5718872210e+02	    1.6728000000e+02
    1.7327000000e-03	   -5.7031768519e+01	    1.5683211336e+02	    1.6688000000e+02
    1.7360000000e-03	   -5.6840345857e+01	    1.5646544661e+02	    1.6647000000e+02
    1.7394000000e-03	   -5.6654983626e+01	    1.5610719948e+02	    1.6607000000e+02
    1.7428000000e-03	   -5.6474791024e+01	    1.5575769766e+02	    1.6568000000e+02
    1.7462000000e-03	   -5.6290630863e+01	    1.5539898094e+02	    1.6528000000e+02
    1.7496000000e-03	   -5.6112323024e+01	    1.5503812952e+02	    1.6488000000e+02
    1.7529000000e-03	   -5.5936867252e+01	    1.5468686752e+02	    1.6449000000e+02
    1.7563000000e-03	   -5.5763176904e+01	    1.5433495424e+02	    1.6410000000e+02
    1.7597000000e-03	   -5.5596216241e+01	    1.5398059891e+02	    1.6371000000e+02
    1.7631000000e-03	   -5.5432990966e+01	    1.5363551807e+02	    1.6333000000e+02
    1.7664000000e-03	   -5.5266717956e+01	    1.5328089733e+02	    1.6294000000e+02
    1.7698000000e-03	   -5.5113072656e+01	    1.5294297670e+02	    1.6257000000e+02
    1.7732000000e-03	   -5.4960458689e+01	    1.5259404995e+02	    1.6219000000e+02
    1.7766000000e-03	   -5.4811584356e+01	    1.5225440099e+02	    1.6182000000e+02
    1.7799000000e-03	   -5.4667135509e+01	    1.5191315544e+02	    1.6145000000e+02
    1.7833000000e-03	   -5.4525542185e+01	    1.5158150728e+02	    1.6109000000e+02
    1.7867000000e-03	   -5.4388375868e+01	    1.5124826436e+02	    1.6073000000e+02
    1.7901000000e-03	   -5.4257249264e+01	    1.5092347499e+02	    1.6038000000e+02
    1.7935000000e-03	   -5.4125595294e+01	    1.5059887395e+02	    1.6003000000e+02
    1.7968000000e-03	   -5.3995912268e+01	    1.5028418932e+02	    1.5969000000e+02
    1.8002000000e-03	   -5.3871381453e+01	    1.4997827796e+02	    1.5936000000e+02
    1.8036000000e-03	   -5.3747735318e+01	    1.4967204765e+02	    1.5903000000e+02
    1.8070000000e-03	   -5.3621106796e+01	    1.4937751171e+02	    1.5871000000e+02
