    1.0740000000e-03	    5.6477260654e+00	    3.2893151809e+02	    3.2898000000e+02
    1.0774000000e-03	    5.5704447330e+00	    3.2750262998e+02	    3.2755000000e+02
    1.0808000000e-03	    5.5255540578e+00	    3.2610319034e+02	    3.2615000000e+02
    1.0842000000e-03	    5.5086859943e+00	    3.2473327944e+02	    3.2478000000e+02
    1.0876000000e-03	    5.5160505169e+00	    3.2340296178e+02	    3.2345000000e+02
    1.0909000000e-03	    5.5432396709e+00	    3.2210230517e+02	    3.2215000000e+02
    1.0943000000e-03	    5.5863497097e+00	    3.2083136863e+02	    3.2088000000e+02
    1.0977000000e-03	    5.6423035326e+00	    3.1961020010e+02	    3.1966000000e+02
    1.1011000000e-03	    5.7074794009e+00	    3.1840885082e+02	    3.1846000000e+02
    1.1044000000e-03	    5.7788521244e+00	    3.1724737173e+02	    3.1730000000e+02
    1.1078000000e-03	    5.8538223365e+00	    3.1612580591e+02	    3.1618000000e+02
    1.1112000000e-03	    5.9300789126e+00	    3.1503419221e+02	    3.1509000000e+02
    1.1146000000e-03	    6.0046582155e+00	    3.1397258635e+02	    3.1403000000e+02
    1.1180000000e-03	    6.0762197649e+00	    3.1295101798e+02	    3.1301000000e+02
    1.1213000000e-03	    6.1421908823e+00	    3.1194953693e+02	    3.1201000000e+02
    1.1247000000e-03	    6.2006639095e+00	    3.1098818992e+02	    3.1105000000e+02
    1.1281000000e-03	    6.2499398335e+00	    3.1005701516e+02	    3.1012000000e+02
    1.1315000000e-03	    6.2881232080e+00	    3.0915605753e+02	    3.0922000000e+02
    1.1348000000e-03	    6.3130098949e+00	    3.0827536636e+02	    3.0834000000e+02
    1.1382000000e-03	    6.3225969759e+00	    3.0742499064e+02	    3.0749000000e+02
    1.1416000000e-03	    6.3155022286e+00	    3.0660496299e+02	    3.0667000000e+02
    1.1450000000e-03	    6.2887042750e+00	    3.0580534511e+02	    3.0587000000e+02
    1.1484000000e-03	    6.2410260563e+00	    3.0503616112e+02	    3.0510000000e+02
    1.1517000000e-03	    6.1691486968e+00	    3.0428746952e+02	    3.0435000000e+02
    1.1551000000e-03	    6.0710859244e+00	    3.0355929621e+02	    3.0362000000e+02
    1.1585000000e-03	    5.9441328216e+00	    3.0285167225e+02	    3.0291000000e+02
    1.1619000000e-03	    5.7853884599e+00	    3.0216462017e+02	    3.0222000000e+02
    1.1652000000e-03	    5.5919510754e+00	    3.0148814518e+02	    3.0154000000e+02
    1.1686000000e-03	    5.3606399274e+00	    3.0082224060e+02	    3.0087000000e+02
    1.1720000000e-03	    5.0890163654e+00	    3.0016686361e+02	    3.0021000000e+02
    1.1754000000e-03	    4.7741311351e+00	    2.9951195330e+02	    2.9955000000e+02
    1.1788000000e-03	    4.4141093521e+00	    2.9885740369e+02	    2.9889000000e+02
    1.1821000000e-03	    4.0071413500e+00	    2.9819307708e+02	    2.9822000000e+02
    1.1855000000e-03	    3.5526855348e+00	    2.9750878865e+02	    2.9753000000e+02
    1.1889000000e-03	    3.0516415150e+00	    2.9679431191e+02	    2.9681000000e+02
    1.1923000000e-03	    2.5060948648e+00	    2.9605939335e+02	    2.9607000000e+02
    1.1956000000e-03	    1.9197244425e+00	    2.9527375951e+02	    2.9528000000e+02
    1.1990000000e-03	    1.2981873819e+00	    2.9443713813e+02	    2.9444000000e+02
    1.2024000000e-03	    6.4916841262e-01	    2.9354928220e+02	    2.9355000000e+02
    1.2058000000e-03	   -1.8040999966e-02	    2.9259999944e+02	    2.9260000000e+02
    1.2091000000e-03	   -6.9266180110e-01	    2.9157917727e+02	    2.9158000000e+02
    1.2125000000e-03	   -1.3627319170e+00	    2.9048680359e+02	    2.9049000000e+02
    1.2159000000e-03	   -2.0159207422e+00	    2.8932297690e+02	    2.8933000000e+02
    1.2193000000e-03	   -2.6397808120e+00	    2.8808790595e+02	    2.8810000000e+02
    1.2227000000e-03	   -3.2229088769e+00	    2.8679189137e+02	    2.8681000000e+02
    1.2260000000e-03	   -3.7552381634e+00	    2.8544529964e+02	    2.8547000000e+02
    1.2294000000e-03	   -4.2284781074e+00	    2.8405852931e+02	    2.8409000000e+02
    1.2328000000e-03	   -4.6365323466e+00	    2.8263197177e+02	    2.8267000000e+02
    1.2362000000e-03	   -4.9755288890e+00	    2.8117598139e+02	    2.8122000000e+02
    1.2395000000e-03	   -5.2446156694e+00	    2.7971083570e+02	    2.7976000000e+02
    1.2429000000e-03	   -5.4442362834e+00	    2.7824674354e+02	    2.7830000000e+02
    1.2463000000e-03	   -5.5774768090e+00	    2.7679381180e+02	    2.7685000000e+02
    1.2497000000e-03	   -5.6481426146e+00	    2.7535207750e+02	    2.7541000000e+02
    1.2531000000e-03	   -5.6616309773e+00	    2.7393149880e+02	    2.7399000000e+02
    1.2564000000e-03	   -5.6239408737e+00	    2.7254198078e+02	    2.7260000000e+02
    1.2598000000e-03	   -5.5413693045e+00	    2.7119339175e+02	    2.7125000000e+02
    1.2632000000e-03	   -5.4200120537e+00	    2.6987557942e+02	    2.6993000000e+02
    1.2666000000e-03	   -5.2659682858e+00	    2.6858838243e+02	    2.6864000000e+02
    1.2699000000e-03	   -5.0851312656e+00	    2.6735164380e+02	    2.6740000000e+02
    1.2733000000e-03	   -4.8824957620e+00	    2.6615522019e+02	    2.6620000000e+02
    1.2767000000e-03	   -4.6626820780e+00	    2.6498898146e+02	    2.6503000000e+02
    1.2801000000e-03	   -4.4300472470e+00	    2.6386281413e+02	    2.6390000000e+02
    1.2835000000e-03	   -4.1878462937e+00	    2.6276663019e+02	    2.6280000000e+02
    1.2868000000e-03	   -3.9395052858e+00	    2.6171035115e+02	    2.6174000000e+02
    1.2902000000e-03	   -3.6871140897e+00	    2.6068392603e+02	    2.6071000000e+02
    1.2936000000e-03	   -3.4334965621e+00	    2.5969730361e+02	    2.5972000000e+02
    1.2970000000e-03	   -3.1798056630e+00	    2.5873046078e+02	    2.5875000000e+02
    1.3003000000e-03	   -2.9278383236e+00	    2.5779337436e+02	    2.5781000000e+02
    1.3037000000e-03	   -2.6789628965e+00	    2.5687603091e+02	    2.5689000000e+02
    1.3071000000e-03	   -2.4340801378e+00	    2.5598842797e+02	    2.5600000000e+02
    1.3105000000e-03	   -2.1938048827e+00	    2.5512056781e+02	    2.5513000000e+02
    1.3139000000e-03	   -1.9592188934e+00	    2.5427245203e+02	    2.5428000000e+02
    1.3172000000e-03	   -1.7304596615e+00	    2.5343409224e+02	    2.5344000000e+02
    1.3206000000e-03	   -1.5079731346e+00	    2.5262549934e+02	    2.5263000000e+02
    1.3240000000e-03	   -1.2919829967e+00	    2.5182668580e+02	    2.5183000000e+02
    1.3274000000e-03	   -1.0824899370e+00	    2.5104766622e+02	    2.5105000000e+02
    1.3307000000e-03	   -8.7943457084e-01	    2.5027845492e+02	    2.5028000000e+02
    1.3341000000e-03	   -6.8273744443e-01	    2.4952906598e+02	    2.4953000000e+02
    1.3375000000e-03	   -4.9216903687e-01	    2.4877951316e+02	    2.4878000000e+02
    1.3409000000e-03	   -3.0749976372e-01	    2.4804980940e+02	    2.4805000000e+02
    1.3442000000e-03	   -1.2841998269e-01	    2.4732996666e+02	    2.4733000000e+02
    1.3476000000e-03	    4.5378999232e-02	    2.4661999583e+02	    2.4662000000e+02
    1.3510000000e-03	    2.1423991869e-01	    2.4590990668e+02	    2.4591000000e+02
    1.3544000000e-03	    3.7850954909e-01	    2.4521970788e+02	    2.4522000000e+02
    1.3578000000e-03	    5.3852869403e-01	    2.4452940700e+02	    2.4453000000e+02
    1.3611000000e-03	    6.9463718161e-01	    2.4384901062e+02	    2.4385000000e+02
    1.3645000000e-03	    8.4716485930e-01	    2.4317852436e+02	    2.4318000000e+02
    1.3679000000e-03	    9.9643267642e-01	    2.4251795299e+02	    2.4252000000e+02
    1.3713000000e-03	    1.1425872498e+00	    2.4185730110e+02	    2.4186000000e+02
    1.3746000000e-03	    1.2859817235e+00	    2.4120657195e+02	    2.4121000000e+02
    1.3780000000e-03	    1.4266749116e+00	    2.4056576959e+02	    2.4057000000e+02
    1.3814000000e-03	    1.5649319369e+00	    2.3993489656e+02	    2.3994000000e+02
    1.3848000000e-03	    1.7006281226e+00	    2.3930395727e+02	    2.3931000000e+02
    1.3882000000e-03	    1.8339227019e+00	    2.3868295462e+02	    2.3869000000e+02
    1.3915000000e-03	    1.9646156292e+00	    2.3807189394e+02	    2.3808000000e+02
    1.3949000000e-03	    2.0927068636e+00	    2.3746077882e+02	    2.3747000000e+02
    1.3983000000e-03	    2.2181900312e+00	    2.3686961399e+02	    2.3688000000e+02
    1.4017000000e-03	    2.3405832833e+00	    2.3627840733e+02	    2.3629000000e+02
    1.4050000000e-03	    2.4597704075e+00	    2.3568716454e+02	    2.3570000000e+02
    1.4084000000e-03	    2.5759645218e+00	    2.3511588910e+02	    2.3513000000e+02
    1.4118000000e-03	    2.6883380334e+00	    2.3454459371e+02	    2.3456000000e+02
    1.4152000000e-03	    2.7973392025e+00	    2.3398327909e+02	    2.3400000000e+02
    1.4186000000e-03	    2.9021243735e+00	    2.3343196048e+02	    2.3345000000e+02
    1.4219000000e-03	    3.0029082541e+00	    2.3288064012e+02	    2.3290000000e+02
    1.4253000000e-03	    3.0992910548e+00	    2.3233932942e+02	    2.3236000000e+02
    1.4287000000e-03	    3.1912106142e+00	    2.3180803497e+02	    2.3183000000e+02
    1.4321000000e-03	    3.2781959324e+00	    2.3127676803e+02	    2.3130000000e+02
    1.4354000000e-03	    3.3600806381e+00	    2.3075553787e+02	    2.3078000000e+02
    1.4388000000e-03	    3.4367649441e+00	    2.3023435071e+02	    2.3026000000e+02
    1.4422000000e-03	    3.5080491148e+00	    2.2972321627e+02	    2.2975000000e+02
    1.4456000000e-03	    3.5735334431e+00	    2.2921214509e+02	    2.2924000000e+02
    1.4490000000e-03	    3.6332181709e+00	    2.2871114386e+02	    2.2874000000e+02
    1.4523000000e-03	    3.6869035482e+00	    2.2821021963e+02	    2.2824000000e+02
    1.4557000000e-03	    3.7343898391e+00	    2.2770938042e+02	    2.2774000000e+02
    1.4591000000e-03	    3.7757772410e+00	    2.2721863041e+02	    2.2725000000e+02
    1.4625000000e-03	    3.8108659730e+00	    2.2672797556e+02	    2.2676000000e+02
    1.4658000000e-03	    3.8399561129e+00	    2.2623741432e+02	    2.2627000000e+02
    1.4692000000e-03	    3.8630478010e+00	    2.2574694962e+02	    2.2578000000e+02
    1.4726000000e-03	    3.8805410320e+00	    2.2525657704e+02	    2.2529000000e+02
    1.4760000000e-03	    3.8928357720e+00	    2.2476629158e+02	    2.2480000000e+02
    1.4794000000e-03	    3.9006057942e+00	    2.2427608293e+02	    2.2431000000e+02
    1.4827000000e-03	    3.9040292985e+00	    2.2377594745e+02	    2.2381000000e+02
    1.4861000000e-03	    3.9045025489e+00	    2.2328586444e+02	    2.2332000000e+02
    1.4895000000e-03	    3.9021269523e+00	    2.2278582945e+02	    2.2282000000e+02
    1.4929000000e-03	    3.8982267133e+00	    2.2228582102e+02	    2.2232000000e+02
    1.4962000000e-03	    3.8938022091e+00	    2.2178582169e+02	    2.2182000000e+02
    1.4996000000e-03	    3.8890266559e+00	    2.2127582690e+02	    2.2131000000e+02
    1.5030000000e-03	    3.8850264122e+00	    2.2076581839e+02	    2.2080000000e+02
    1.5064000000e-03	    3.8823257374e+00	    2.2025578686e+02	    2.2029000000e+02
    1.5097000000e-03	    3.8813244941e+00	    2.1974572515e+02	    2.1978000000e+02
    1.5131000000e-03	    3.8824225408e+00	    2.1923562597e+02	    2.1927000000e+02
    1.5165000000e-03	    3.8858197965e+00	    2.1872548549e+02	    2.1876000000e+02
    1.5199000000e-03	    3.8914162762e+00	    2.1821530510e+02	    2.1825000000e+02
    1.5233000000e-03	    3.8995909749e+00	    2.1771507915e+02	    2.1775000000e+02
    1.5266000000e-03	    3.9098866217e+00	    2.1720481207e+02	    2.1724000000e+02
    1.5300000000e-03	    3.9221006062e+00	    2.1669450853e+02	    2.1673000000e+02
    1.5334000000e-03	    3.9364937528e+00	    2.1619416485e+02	    2.1623000000e+02
    1.5368000000e-03	    3.9529692838e+00	    2.1569378047e+02	    2.1573000000e+02
    1.5401000000e-03	    3.9706776708e+00	    2.1519337029e+02	    2.1523000000e+02
    1.5435000000e-03	    3.9903543049e+00	    2.1470292190e+02	    2.1474000000e+02
    1.5469000000e-03	    4.0112458196e+00	    2.1421244690e+02	    2.1425000000e+02
    1.5503000000e-03	    4.0333367067e+00	    2.1372194505e+02	    2.1376000000e+02
    1.5537000000e-03	    4.0563270412e+00	    2.1323142149e+02	    2.1327000000e+02
    1.5570000000e-03	    4.0801168678e+00	    2.1275087954e+02	    2.1279000000e+02
    1.5604000000e-03	    4.1044062419e+00	    2.1227032282e+02	    2.1231000000e+02
    1.5638000000e-03	    4.1289952597e+00	    2.1179975684e+02	    2.1184000000e+02
    1.5672000000e-03	    4.1536839135e+00	    2.1131918159e+02	    2.1136000000e+02
    1.5705000000e-03	    4.1780724316e+00	    2.1084860875e+02	    2.1089000000e+02
    1.5739000000e-03	    4.2020608630e+00	    2.1038804050e+02	    2.1043000000e+02
    1.5773000000e-03	    4.2256504659e+00	    2.0992747504e+02	    2.0997000000e+02
    1.5807000000e-03	    4.2483404039e+00	    2.0946692270e+02	    2.0951000000e+02
    1.5841000000e-03	    4.2701304258e+00	    2.0900638384e+02	    2.0905000000e+02
    1.5874000000e-03	    4.2909148389e+00	    2.0854586102e+02	    2.0859000000e+02
    1.5908000000e-03	    4.3110036761e+00	    2.0809535037e+02	    2.0814000000e+02
    1.5942000000e-03	    4.3305011046e+00	    2.0764484790e+02	    2.0769000000e+02
    1.5976000000e-03	    4.3490915276e+00	    2.0719436045e+02	    2.0724000000e+02
    1.6009000000e-03	    4.3670819975e+00	    2.0674388188e+02	    2.0679000000e+02
    1.6043000000e-03	    4.3843600444e+00	    2.0629341479e+02	    2.0634000000e+02
    1.6077000000e-03	    4.4018629037e+00	    2.0585294169e+02	    2.0590000000e+02
    1.6111000000e-03	    4.4188380950e+00	    2.0540247411e+02	    2.0545000000e+02
    1.6145000000e-03	    4.4362432041e+00	    2.0496199610e+02	    2.0501000000e+02
    1.6178000000e-03	    4.4536329881e+00	    2.0452151489e+02	    2.0457000000e+02
    1.6212000000e-03	    4.4715223307e+00	    2.0408101918e+02	    2.0413000000e+02
    1.6246000000e-03	    4.4898112650e+00	    2.0364051094e+02	    2.0369000000e+02
    1.6280000000e-03	    4.5087996301e+00	    2.0319998333e+02	    2.0325000000e+02
    1.6313000000e-03	    4.5284874043e+00	    2.0275943604e+02	    2.0281000000e+02
    1.6347000000e-03	    4.5490744625e+00	    2.0231886423e+02	    2.0237000000e+02
    1.6381000000e-03	    4.5705608350e+00	    2.0188827002e+02	    2.0194000000e+02
    1.6415000000e-03	    4.5932742624e+00	    2.0145764302e+02	    2.0151000000e+02
    1.6448000000e-03	    4.6167606008e+00	    2.0102699302e+02	    2.0108000000e+02
    1.6482000000e-03	    4.6412460969e+00	    2.0059631436e+02	    2.0065000000e+02
    1.6516000000e-03	    4.6669306088e+00	    2.0016560184e+02	    2.0022000000e+02
    1.6550000000e-03	    4.6933793372e+00	    1.9973486498e+02	    1.9979000000e+02
    1.6584000000e-03	    4.7213968159e+00	    1.9931408709e+02	    1.9937000000e+02
    1.6617000000e-03	    4.7501784250e+00	    1.9889328371e+02	    1.9895000000e+02
    1.6651000000e-03	    4.7801588603e+00	    1.9847244388e+02	    1.9853000000e+02
    1.6685000000e-03	    4.8111381801e+00	    1.9805157169e+02	    1.9811000000e+02
    1.6719000000e-03	    4.8432163451e+00	    1.9764066701e+02	    1.9770000000e+02
    1.6752000000e-03	    4.8762932153e+00	    1.9721972560e+02	    1.9728000000e+02
    1.6786000000e-03	    4.9105687566e+00	    1.9680874781e+02	    1.9687000000e+02
    1.6820000000e-03	    4.9459428916e+00	    1.9639773229e+02	    1.9646000000e+02
    1.6854000000e-03	    4.9824156391e+00	    1.9599668144e+02	    1.9606000000e+02
    1.6888000000e-03	    5.0202433396e+00	    1.9559558471e+02	    1.9566000000e+02
    1.6921000000e-03	    5.0587562864e+00	    1.9518445503e+02	    1.9525000000e+02
    1.6955000000e-03	    5.0990856582e+00	    1.9479327228e+02	    1.9486000000e+02
    1.6989000000e-03	    5.1402542268e+00	    1.9439205073e+02	    1.9446000000e+02
    1.7023000000e-03	    5.1826210231e+00	    1.9400078696e+02	    1.9407000000e+02
    1.7056000000e-03	    5.2261858683e+00	    1.9360947648e+02	    1.9368000000e+02
    1.7090000000e-03	    5.2708487402e+00	    1.9321812092e+02	    1.9329000000e+02
    1.7124000000e-03	    5.3167095755e+00	    1.9283672031e+02	    1.9291000000e+02
    1.7158000000e-03	    5.3637468876e+00	    1.9245527044e+02	    1.9253000000e+02
    1.7192000000e-03	    5.4112250727e+00	    1.9207379088e+02	    1.9215000000e+02
    1.7225000000e-03	    5.4600643402e+00	    1.9170225898e+02	    1.9178000000e+02
    1.7259000000e-03	    5.5093200608e+00	    1.9133069668e+02	    1.9141000000e+02
    1.7293000000e-03	    5.5592736619e+00	    1.9095909530e+02	    1.9104000000e+02
    1.7327000000e-03	    5.6097253672e+00	    1.9059746426e+02	    1.9068000000e+02
    1.7360000000e-03	    5.6604751711e+00	    1.9023580478e+02	    1.9032000000e+02
    1.7394000000e-03	    5.7118236898e+00	    1.8988411195e+02	    1.8997000000e+02
    1.7428000000e-03	    5.7629731267e+00	    1.8953240499e+02	    1.8962000000e+02
    1.7462000000e-03	    5.8142207407e+00	    1.8918067485e+02	    1.8927000000e+02
    1.7496000000e-03	    5.8652669356e+00	    1.8883893545e+02	    1.8893000000e+02
    1.7529000000e-03	    5.9162114638e+00	    1.8849717914e+02	    1.8859000000e+02
    1.7563000000e-03	    5.9669716701e+00	    1.8816541353e+02	    1.8826000000e+02
    1.7597000000e-03	    6.0170169517e+00	    1.8783365089e+02	    1.8793000000e+02
    1.7631000000e-03	    6.0663611922e+00	    1.8750189136e+02	    1.8760000000e+02
    1.7664000000e-03	    6.1148048136e+00	    1.8718014735e+02	    1.8728000000e+02
    1.7698000000e-03	    6.1620480408e+00	    1.8685842439e+02	    1.8696000000e+02
    1.7732000000e-03	    6.2083236857e+00	    1.8654672127e+02	    1.8665000000e+02
    1.7766000000e-03	    6.2524702978e+00	    1.8623507246e+02	    1.8634000000e+02
    1.7799000000e-03	    6.2941796194e+00	    1.8592349019e+02	    1.8603000000e+02
    1.7833000000e-03	    6.3340671192e+00	    1.8563196706e+02	    1.8574000000e+02
    1.7867000000e-03	    6.3706185401e+00	    1.8533053936e+02	    1.8544000000e+02
    1.7901000000e-03	    6.4039728830e+00	    1.8503921647e+02	    1.8515000000e+02
    1.7935000000e-03	    6.4335308978e+00	    1.8474801563e+02	    1.8486000000e+02
    1.7968000000e-03	    6.4591929430e+00	    1.8445694274e+02	    1.8457000000e+02
    1.8002000000e-03	    6.4804600920e+00	    1.8417602378e+02	    1.8429000000e+02
    1.8036000000e-03	    6.4976852339e+00	    1.8389524243e+02	    1.8401000000e+02
    1.8070000000e-03	    6.5100641197e+00	    1.8361462895e+02	    1.8373000000e+02
